200 71
35 135 6900
32 96 9727
77 98 16920
156 171 10968
12 24 7180
10 170 16323
180 182 1461
97 162 10299
27 48 1084
20 139 4443
25 199 7748
27 180 17533
89 127 17793
101 199 8119
17 156 12807
87 99 9433
71 198 3798
118 142 5113
108 143 15113
52 144 3441
58 91 19743
35 58 11600
30 44 5935
105 129 2317
76 126 4328
157 192 10108
173 198 2020
8 141 16664
101 128 11334
76 155 6361
15 109 11212
115 153 774
114 118 19700
13 173 8959
34 75 16257
146 153 2807
20 191 2198
41 170 12263
9 145 11371
11 85 303
62 87 17069
90 108 15207
65 90 6008
89 154 10902
83 153 16614
30 87 370
48 196 10735
29 40 13020
112 148 2944
159 185 15801
44 190 6412
62 84 5561
111 162 5440
106 196 15141
25 177 10677
34 56 16396
12 120 18343
20 41 2061
30 51 6514
6 12 11045
6 156 10792
56 126 11552
12 111 10942
15 20 7793
86 170 18848
167 179 9169
72 101 11773
23 185 2364
10 137 12501
30 189 6890
31 99 10181
95 135 10802
23 156 7570
79 184 5415
55 105 18606
5 128 2554
108 190 2699
186 192 1929
122 178 11467
87 108 1991
57 59 3599
83 200 18265
59 161 307
122 166 159
12 109 14009
126 165 3823
76 198 2234
8 197 4880
52 81 3388
35 109 2888
67 142 4461
15 94 19099
8 34 19315
20 131 10272
36 195 9995
129 152 10487
33 35 7665
5 6 4739
14 112 8409
88 144 2544
83 199 12582
99 193 9221
21 166 991
108 178 11647
29 37 9215
114 135 11432
86 148 13056
31 43 6013
10 106 5338
87 170 6462
163 193 16484
80 140 341
162 185 11469
24 73 6684
132 184 18874
46 166 3907
77 93 2134
81 102 16040
16 22 9136
44 148 2024
46 66 13263
133 158 16384
165 179 3212
14 76 13205
86 179 15433
120 137 6200
123 170 11024
4 84 3647
141 179 1966
33 172 4808
140 154 17742
18 32 16823
98 186 2119
21 141 11176
2 34 9067
49 197 11891
106 163 12387
83 123 5739
55 197 9629
2 196 8027
99 155 12936
41 130 14228
74 198 8996
13 17 16439
120 153 5724
186 200 13503
85 172 14881
25 101 12007
174 182 3104
7 187 10357
33 136 15930
5 7 297
122 191 7912
3 61 7086
31 62 9665
3 83 10423
34 88 9451
2 136 14027
38 123 1445
79 161 16282
58 87 6691
73 198 5584
39 78 5421
76 90 2703
28 165 4406
81 177 15468
53 128 1443
89 113 7200
130 193 17560
5 189 12442
80 82 13103
7 25 9544
52 190 16845
116 175 7083
60 98 3810
21 198 115
4 193 13232
103 200 11356
124 152 13168
1 160 3839
47 52 850
113 147 19765
14 152 5210
2 184 15443
70 105 4891
22 133 15375
46 49 13585
20 188 4138
152 185 12550
42 196 14539
51 78 13095
125 144 4266
50 81 1725
132 177 14538
121 195 9470
11 56 19564
6 55 14817
21 24 5679
50 98 3587
140 141 1776
17 109 8121
18 30 3318
158 190 19838
7 103 15709
10 61 7586
1 106 19502
19 82 1990
19 114 5723
37 68 2621
64 166 10906
32 186 9626
62 193 15809
23 141 2469
41 76 2333
1 69 3984
3 34 5056
25 28 4430
4 70 673
121 167 6797
102 199 18100
81 82 6956
111 124 19842
44 79 18515
21 151 10323
140 195 725
25 109 10281
1 23 19813
62 136 3091
27 77 412
26 45 4469
70 100 17670
152 162 17124
32 131 7368
65 173 941
2 200 14581
81 132 8227
127 200 7055
100 118 10197
70 120 16897
70 161 19797
53 154 4925
28 142 17930
37 121 13822
134 183 15249
70 150 15167
46 169 9525
9 174 18009
75 184 18264
100 112 8389
112 138 8151
59 67 18238
58 121 7407
34 103 11854
57 145 8656
3 47 4242
21 165 16406
106 130 15873
75 114 2424
13 72 6924
150 176 10699
98 115 5758
91 176 1568
56 85 17177
21 40 8079
74 175 4152
47 177 3012
164 183 14754
85 140 12524
16 75 7879
31 123 8938
1 170 11184
39 150 10641
86 146 13362
121 159 12913
63 114 335
78 100 18736
20 113 847
73 114 4836
63 127 314
11 64 6560
36 71 5685
28 129 3398
98 142 6740
152 163 6668
40 132 11364
34 113 9552
136 180 148
147 158 5950
4 7 3457
36 182 18047
130 150 953
27 36 15344
123 194 5843
8 95 11581
66 70 9472
132 167 11744
98 182 15214
106 189 16990
66 162 9512
165 183 227
40 196 17536
26 142 10183
41 152 2382
13 43 18862
44 100 9020
99 119 19835
5 36 6674
97 155 15409
98 144 12193
141 197 8398
44 92 15429
101 122 476
25 176 14045
175 191 9513
41 47 17418
67 87 19466
40 58 2649
110 126 14244
43 103 16741
20 170 13514
74 156 19646
22 132 19160
99 156 16687
144 197 10788
74 173 1279
41 167 6117
16 173 8113
76 189 1733
133 174 15458
151 177 4922
46 57 18909
2 165 5959
48 125 14112
31 70 2385
102 120 15819
15 174 17312
50 58 13158
153 193 11402
47 133 2893
46 140 10584
8 31 12189
102 106 5389
139 187 16731
38 102 5424
97 132 12095
26 166 16379
119 138 3453
95 140 12511
64 127 12244
172 191 4378
145 187 13112
102 196 14619
163 185 12459
16 184 16800
98 130 11567
122 198 14466
50 169 12140
27 130 14756
85 144 2391
26 95 7673
59 188 5634
44 197 14042
97 175 17496
3 22 1305
12 169 3220
68 166 10941
16 44 16498
66 149 19354
188 200 602
37 40 14458
70 87 19043
107 118 2516
20 38 12927
32 197 12169
18 51 5331
41 96 8534
109 125 8907
66 115 18474
28 168 8961
148 199 18620
119 155 10317
19 32 8902
73 107 16353
184 194 237
73 175 11190
89 190 1145
69 194 394
46 113 4036
54 149 3983
8 151 14905
104 141 5441
86 142 4752
17 128 11276
64 159 3900
7 72 10356
179 199 4641
48 88 19302
87 129 12811
39 172 5428
29 60 1682
32 97 6898
88 128 15693
58 170 7511
116 140 3951
74 79 16324
62 124 18681
89 197 12235
57 193 13172
41 129 18640
6 155 826
97 130 2529
124 177 12613
48 139 10285
48 200 7676
84 97 15496
8 70 5259
84 120 15942
31 195 17333
45 117 12514
24 176 9854
6 161 7607
38 173 10773
30 175 27
8 25 1278
143 146 6198
178 199 527
12 160 12783
98 124 12871
179 182 3203
1 194 13363
69 99 16237
33 54 15912
64 191 16253
63 156 2022
91 194 6909
15 70 16514
115 156 10895
23 99 16782
99 151 16944
102 164 10687
95 126 1805
10 141 17841
103 153 15008
91 187 11143
120 133 4412
90 161 13816
3 17 5362
43 93 18965
31 193 18882
113 134 19044
109 163 10909
16 130 3316
22 162 14208
60 132 16825
62 146 6307
163 165 19274
35 92 5416
90 94 9445
81 168 17986
72 134 17257
154 188 11153
72 170 9010
10 30 18183
70 117 528
28 35 18728
83 188 10532
46 151 15455
9 121 6341
13 37 16873
64 181 854
102 141 919
169 182 5176
57 185 12937
11 139 9937
63 149 12837
146 149 15668
18 59 124
107 140 17389
8 69 5296
89 110 14930
71 146 4539
49 179 15876
11 96 4100
77 198 5942
16 96 8699
75 104 18716
39 65 15386
69 150 15395
39 126 17331
46 50 13089
92 143 14402
50 127 18481
72 73 2957
56 69 13460
28 184 3554
34 183 182
123 156 8478
2 60 18918
39 198 15977
60 187 17747
122 149 6051
101 194 17642
18 94 4112
15 103 11393
147 189 17305
18 197 12987
22 169 192
41 84 5741
25 49 18512
62 104 14129
65 94 15067
28 50 6159
11 59 35
93 110 14010
91 132 1061
47 172 19652
22 61 16281
6 190 105
114 153 2684
102 148 19217
108 182 7471
28 85 9795
141 144 18541
58 148 8368
94 175 433
13 149 2501
12 148 1607
31 174 606
106 123 2435
55 193 11900
152 157 3781
28 161 11499
44 89 17374
110 134 10866
64 161 4061
28 115 9655
21 181 15894
22 36 7
3 143 13811
150 199 3809
112 136 14317
14 196 6658
50 68 6577
31 50 834
33 56 2531
117 135 2635
98 134 9946
15 72 19731
178 181 5091
95 119 3248
117 125 2327
151 184 5248
33 57 11723
1 98 15415
45 163 5395
46 139 13924
63 102 11537
23 126 7786
47 185 7360
48 174 19148
98 119 3743
59 139 5316
18 21 16311
56 193 1577
3 97 6009
72 141 8362
58 163 534
111 154 793
78 79 17438
99 129 6645
154 172 9693
18 65 2013
29 150 13762
141 152 17815
106 195 5587
123 145 16833
5 140 12094
14 156 1888
39 64 9822
15 185 7525
3 84 16471
156 175 19287
5 15 13568
109 181 1579
133 168 1618
39 109 6809
46 144 17508
2 106 323
43 154 14397
113 141 16268
119 120 19600
25 145 10213
170 187 14445
113 125 3215
128 153 8494
12 90 4564
52 113 11806
6 145 3842
92 179 18339
7 51 4712
46 70 17956
16 17 13894
26 146 2872
121 123 15189
15 186 12103
49 108 5256
25 58 15849
120 149 4120
51 107 15210
18 102 17054
103 151 17558
36 164 13468
81 156 3296
136 194 7740
9 90 125
55 79 3698
75 89 3302
15 33 15383
15 152 1217
133 192 7467
27 136 8087
18 132 10714
75 108 7922
79 123 862
50 173 7287
10 103 18530
89 129 8776
26 191 8179
2 27 13430
83 167 9188
11 199 1887
9 31 12887
73 173 13269
6 131 10324
126 171 2139
9 80 18995
14 169 4831
159 200 1400
5 147 9941
50 70 10587
4 116 15051
1 166 4566
31 170 18309
61 98 17184
48 68 7201
29 64 7760
80 200 5405
63 82 16511
73 127 4397
40 106 6824
84 89 3718
115 184 699
7 101 15604
132 197 14577
173 187 6846
59 66 6565
48 87 7206
165 195 634
56 119 1816
64 130 238
82 131 2560
74 130 2528
104 183 1586
123 168 17937
155 190 17357
110 139 409
37 71 19201
143 166 4878
168 171 8985
28 109 2942
68 73 9423
4 80 12915
40 73 11220
9 42 15423
11 108 12165
26 171 18488
75 179 7514
118 130 9004
64 89 19445
85 139 7448
90 188 18998
70 104 15227
67 186 19223
197 200 7508
33 153 2815
122 174 4216
5 78 11479
161 172 9139
40 160 8689
66 178 17274
134 142 1815
114 150 5608
28 79 10598
99 106 16459
10 185 5993
30 115 13918
12 107 1615
43 144 9574
58 74 18688
116 142 8826
3 59 17435
3 41 8971
26 115 16880
138 192 9297
16 106 5715
71 103 1219
4 76 18459
126 168 10237
107 112 285
4 164 18095
95 175 11623
47 187 17710
68 77 17161
32 120 4730
48 65 5520
42 168 3598
94 180 10367
117 178 8675
1 112 3817
30 144 10537
63 171 15440
119 148 17772
44 70 1030
11 109 3384
22 192 19805
90 151 7018
108 130 911
81 167 19167
53 196 9026
113 145 18893
55 88 5745
126 180 9705
92 181 749
18 57 19804
82 175 11232
20 124 10098
72 89 8863
148 174 19520
129 158 17522
88 90 18543
17 42 10157
75 90 7678
98 132 5556
34 156 5341
100 143 17518
104 182 3010
62 128 4053
6 22 14518
100 179 14689
37 62 15843
41 185 1062
36 143 1392
113 119 13028
58 99 5946
6 198 19749
54 62 11697
13 48 18727
129 193 4186
77 89 3069
144 183 14337
107 188 15947
6 182 3801
131 172 6155
91 170 11940
103 162 9032
53 166 12337
36 133 13846
15 91 3584
38 162 12102
11 146 14083
4 148 9025
3 170 16869
18 131 12822
83 97 11674
15 119 2349
16 82 15560
123 180 10249
20 47 14358
7 74 19028
80 136 396
4 77 9476
64 150 11203
98 181 14805
42 57 13624
44 72 8350
94 162 4159
31 49 15062
76 180 3172
24 61 1118
23 138 14549
61 170 13914
107 164 1824
155 188 10745
88 160 8234
82 193 7755
11 19 7849
4 126 3488
4 144 1424
67 107 13662
61 199 5185
183 191 15601
121 171 7590
95 111 4653
18 34 4064
58 166 10113
17 20 15711
34 112 14185
150 181 7753
132 137 442
22 75 1263
117 131 19394
46 132 17778
150 185 6434
60 165 1795
50 115 18865
146 198 5616
141 154 6120
162 177 23
27 58 11215
144 147 3054
17 147 7763
8 32 5161
1 75 7137
111 187 3516
88 94 15126
38 132 13981
8 76 17234
10 67 17267
120 186 11265
53 161 14662
32 161 13058
65 124 10614
133 185 6157
78 98 8651
32 157 16211
40 142 9568
191 197 1995
49 62 12333
57 187 8055
31 154 8885
106 165 6847
29 112 3794
173 191 6065
113 154 10768
65 153 2568
98 188 12614
63 198 1092
14 198 17619
25 76 16787
119 188 17070
183 185 230
5 85 2280
145 185 5169
107 126 18415
159 163 11067
128 138 4055
50 187 5117
39 137 6121
62 130 11236
34 160 16590
16 159 7575
46 101 15060
29 33 15989
34 55 13151
45 199 10512
99 111 5102
91 182 10892
85 101 17883
180 181 7555
145 160 6036
130 162 14363
54 95 3964
59 177 16643
5 188 14188
1 136 19061
143 190 16790
1 18 17037
60 123 17623
68 80 1551
126 183 18601
39 195 7425
45 140 13415
127 149 19440
67 182 17703
22 95 3714
12 108 7307
40 177 18633
17 158 5671
46 181 14486
102 198 14715
23 27 15614
167 194 18393
137 183 15448
10 21 1012
42 62 11859
109 174 2370
61 123 18138
72 163 2519
164 166 14343
96 169 10145
30 79 6930
70 124 6247
23 114 16933
15 88 3920
36 94 1162
18 140 12303
95 133 9778
71 81 8960
148 178 18453
90 163 16442
70 180 9895
55 162 2159
25 188 5220
3 197 147
140 189 8251
24 74 7113
50 101 2809
160 177 3237
164 168 14899
45 183 12885
34 110 1208
85 174 11241
12 80 19890
118 179 3001
46 176 15410
83 103 1788
99 166 13414
131 174 667
68 142 2590
172 176 1793
49 172 13301
49 105 14474
30 143 9543
13 81 661
138 160 647
53 68 13944
99 174 10922
105 198 816
17 144 6543
35 161 3510
183 195 16207
24 99 4339
12 25 10920
23 98 10311
63 144 8180
162 193 1193
141 200 18646
134 170 11584
29 85 12306
147 164 403
79 156 10794
81 86 13970
109 114 9243
13 139 14409
149 179 1556
113 118 4594
107 187 1880
57 109 18731
112 137 16536
168 182 5386
92 192 17477
87 112 9842
66 103 14418
94 125 918
65 74 14654
141 158 16246
91 103 17676
41 166 6353
9 149 12984
119 139 3824
191 192 19068
136 198 9745
141 192 11208
19 196 13350
82 127 276
2 42 3523
9 84 1335
42 123 2483
59 173 19350
23 157 7633
72 178 8069
6 79 19588
66 78 5793
166 187 7059
88 93 7282
61 121 1232
62 187 5790
95 183 13043
165 177 9810
66 89 2655
45 129 2329
95 159 8434
115 165 1003
50 193 10365
77 100 8835
82 96 12537
36 191 11825
111 143 14576
110 149 3912
41 195 4049
122 152 9556
13 199 9602
10 78 7019
48 120 15004
58 193 5734
78 168 17569
10 139 15885
9 74 383
96 130 713
9 63 7744
125 194 4686
40 143 3638
40 89 18843
23 117 6443
73 146 12019
112 167 1714
11 88 1277
4 59 12216
3 8 236
20 49 9488
149 198 8386
117 155 3019
54 128 15265
28 134 4384
147 191 18831
186 193 7138
76 110 17731
22 48 678
44 99 10462
22 79 4581
95 162 9444
103 152 9726
8 26 7435
50 178 2740
17 149 4961
3 76 18636
43 105 16490
131 189 51
112 162 3052
16 157 7863
10 43 7837
6 166 4860
42 107 19296
33 128 15629
136 175 680
33 182 17482
10 52 12980
17 187 17232
60 159 18602
55 157 741
35 119 10592
91 124 12795
28 136 2593
125 156 4973
127 190 17812
31 111 3312
44 81 1196
69 200 15198
62 160 7789
60 174 10789
128 147 19290
53 56 5104
134 152 4422
34 47 5257
2 62 14777
58 167 4199
119 195 7011
12 198 5015
21 23 15695
12 136 2121
82 150 7418
96 196 7421
49 166 9707
83 101 7213
14 107 12123
7 138 9790
133 145 10593
131 157 12545
29 156 5320
33 191 13202
182 189 14379
92 167 7446
77 138 12430
86 122 5879
56 149 4750
4 18 19803
107 130 16586
78 129 7702
184 193 4264
79 118 1229
10 85 773
32 80 696
180 198 4104
65 139 10384
55 140 9481
105 163 12762
43 181 11315
31 108 9521
21 125 14973
84 87 7890
3 27 17806
86 190 1531
134 143 13802
185 191 19681
47 131 957
39 193 16347
137 166 15626
129 164 5508
36 78 2165
31 54 8926
50 106 8059
46 107 8125
124 174 6497
105 128 3207
100 189 401
78 200 2270
4 178 12307
27 50 18275
36 115 12482
166 182 1849
69 76 11952
156 157 12800
47 160 12994
132 185 241
60 199 1645
9 38 2214
94 135 15028
131 194 14963
91 96 16083
64 114 1497
109 172 4611
72 123 14987
111 119 17155
26 49 17271
49 185 17423
145 172 14212
180 187 2879
14 132 6108
20 150 17945
51 159 19751
39 75 9190
18 118 8588
77 166 4052
49 188 12821
106 128 1912
32 95 10292
71 73 6259
56 114 332
13 119 19815
90 153 4867
64 153 10608
13 127 10195
121 200 9640
121 186 6018
75 81 8260
132 148 11410
6 200 6897
25 194 15825
166 186 13827
72 185 5429
108 137 3784
105 118 3393
110 148 19063
19 69 11883
3 94 12638
43 65 11103
177 188 2028
52 160 13830
55 164 3094
69 73 2611
78 176 2400
34 51 2923
141 149 6537
136 159 1116
19 62 19704
132 190 15259
16 150 19432
187 197 1053
13 26 5854
3 160 14366
99 176 17475
109 187 14686
27 188 12873
105 106 15589
115 147 2970
169 177 17704
102 108 9599
94 106 10721
10 168 10043
24 112 19807
52 198 4050
113 123 10656
47 143 8275
15 179 18368
39 48 17464
4 190 5342
137 174 10854
125 138 11924
6 112 13133
68 109 558
60 68 17013
75 135 9858
139 151 5627
111 140 10071
17 71 5207
55 134 8315
113 163 14786
10 41 226
53 81 11428
53 60 3128
87 119 16989
1 139 8060
4 127 10766
112 139 6453
1 171 1866
41 92 4139
107 141 399
89 114 3473
138 191 1874
33 118 7889
101 153 17045
6 100 1672
155 173 6564
22 156 8989
27 143 13766
99 134 3779
2 141 9057
28 176 15950
78 142 6939
24 45 10315
102 137 744
58 189 7106
166 191 16516
71 77 19317
99 197 13812
104 111 16738
31 183 12171
145 194 9595
45 138 12405
95 189 7242
106 141 7127
87 166 7487
13 105 6201
99 189 4227
14 31 13912
18 125 10488
134 150 18619
33 69 7693
3 187 13481
153 173 4839
34 87 12290
118 197 7792
79 143 4619
137 175 856
66 139 7158
96 162 11930
90 118 7850
63 89 15703
155 165 17145
24 160 5554
118 143 5459
87 198 14649
9 111 11798
15 66 336
128 181 16700
30 123 6001
96 103 16856
46 92 14513
64 136 4281
66 182 5784
84 146 7296
66 141 7021
11 90 19624
18 70 7259
22 104 18694
89 124 18967
32 114 13583
96 193 6642
49 113 12761
31 130 3021
127 199 13879
31 124 13913
25 198 1041
57 191 300
109 131 18577
84 94 6813
6 7 15717
27 61 18723
36 136 9390
164 198 11612
50 117 13694
7 175 938
167 169 5744
171 173 14860
38 108 5228
63 117 434
143 153 18184
7 115 19418
112 133 10511
69 124 7462
27 29 2078
176 194 2989
116 186 11672
93 143 16647
104 150 13455
18 161 9536
124 163 620
84 160 6143
38 39 11133
13 190 18104
19 88 11814
94 186 6731
55 129 13165
52 91 7449
79 135 2697
63 80 14994
52 100 1177
65 84 3705
37 94 8779
73 149 17258
13 197 2579
71 193 875
26 105 4226
123 184 1371
78 141 2982
112 152 2943
95 186 16475
13 46 1431
72 94 11373
123 142 12035
112 183 4761
58 139 14551
81 170 6490
49 136 5858
74 176 7365
52 132 3456
15 32 14269
103 127 4401
92 177 18083
166 199 1356
78 108 1320
161 185 4265
67 177 18135
82 188 5188
109 143 14436
66 135 12399
9 135 14926
43 81 8250
35 107 6648
64 124 10517
89 187 4501
97 168 599
153 171 4634
109 137 6204
72 135 12740
88 192 18670
136 144 5961
108 115 9960
172 174 6874
64 105 13330
6 127 15475
76 106 7620
17 167 18973
24 152 16656
16 59 6851
89 122 17545
74 196 6592
75 85 16374
51 100 1562
195 196 13709
46 54 4047
34 155 16020
16 182 19574
41 75 19746
80 88 17821
152 192 637
55 146 19047
55 124 12596
26 150 18522
147 184 3540
157 177 5652
1 104 1911
85 177 1890
105 172 10754
13 137 7480
154 171 7456
22 50 3097
4 33 591
45 172 10196
79 162 5686
101 124 11933
25 117 13616
35 155 12622
21 38 9469
70 152 12595
83 118 71
27 96 15730
63 103 644
137 153 10993
128 132 8621
36 147 12752
75 192 16816
66 140 13271
124 189 7228
6 154 7776
86 93 7877
107 195 18263
192 199 16503
135 161 18371
5 158 10084
39 181 2876
83 165 8012
79 111 19225
3 52 11602
3 46 17654
136 154 9381
141 160 5504
22 42 7703
62 177 19878
74 102 17885
163 195 19671
141 151 4554
108 123 16541
14 94 5299
4 146 3643
10 92 14451
78 167 17018
67 131 243
40 44 7419
23 127 9491
71 169 18854
15 118 400
25 61 19094
39 144 13527
103 115 5924
93 117 14898
5 83 11003
66 177 6096
128 141 12839
170 194 11673
132 150 9358
130 182 3609
65 158 8070
132 175 17874
184 195 10303
125 167 2068
39 86 3188
5 184 18585
37 161 9956
144 155 9416
86 140 9420
82 169 17165
53 137 2518
54 167 7351
59 99 16893
121 132 6820
23 48 16697
107 183 14501
124 173 12380
18 158 14041
11 134 18239
59 102 3688
118 176 3051
8 87 15140
16 74 13194
3 71 13528
108 125 8727
65 198 11763
67 167 17337
31 139 7062
147 185 1589
24 181 14281
35 144 12775
157 178 4117
7 144 14395
48 63 15478
56 95 1708
106 186 13233
3 86 8692
114 171 2000
75 191 12667
17 75 10664
81 159 10899
60 119 6504
111 174 17378
92 131 11722
57 167 5729
20 138 3266
4 200 10332
10 70 4426
1 93 3387
101 175 8317
160 168 8545
114 138 5219
112 129 10321
67 82 14265
29 189 16571
56 107 12609
2 52 14771
150 158 16092
33 126 8786
31 140 947
30 176 16899
52 90 8957
16 101 2226
158 195 2147
35 62 14937
78 156 15997
121 164 8393
143 189 12972
11 151 18164
45 126 660
120 134 3413
11 142 8443
17 136 7371
77 182 3739
43 95 10271
49 147 14640
60 145 2475
30 84 3227
80 194 10404
10 90 367
49 61 5915
62 200 15121
17 151 15239
5 122 10631
22 148 19410
2 137 5706
41 168 18362
89 147 2103
127 132 14726
53 179 9118
57 181 10491
43 72 4357
56 57 11405
184 191 7804
38 137 16900
119 193 13156
57 174 9200
123 177 8321
59 174 15868
15 104 15377
82 173 2453
57 115 5841
49 157 3734
14 99 12329
8 156 15957
13 82 17160
63 65 9547
23 45 16264
15 36 4095
58 64 10851
116 150 3948
106 185 5672
60 74 10160
110 162 1484
25 87 4944
9 159 8963
15 61 579
81 196 19425
31 146 18558
28 71 5886
53 70 4924
30 135 728
12 129 7947
172 199 5971
34 122 4180
170 193 1612
130 133 16045
55 89 18951
55 177 7613
70 82 12507
77 162 9015
123 188 5553
139 149 6281
31 166 9369
69 175 19526
76 132 1771
36 141 2800
8 30 17651
113 115 4847
48 73 17071
11 124 9697
4 36 8944
24 162 11136
10 32 19268
101 148 1164
103 174 15689
22 85 19597
1 95 7346
143 162 2592
132 191 1651
87 133 14220
55 167 6296
143 155 3146
28 84 576
57 200 12324
94 156 573
70 81 19079
32 192 4676
46 152 13360
68 137 7162
72 173 14448
28 36 3117
49 97 374
132 161 17317
66 86 18628
160 167 4240
78 135 17244
140 151 17890
161 181 15757
136 160 4515
106 193 9835
25 82 13594
103 148 9799
25 179 739
27 109 7170
59 126 16735
84 148 1859
99 148 926
1 165 18724
89 119 8516
44 181 18450
68 144 2459
25 193 15742
72 127 6914
58 59 5317
104 125 14304
94 189 11774
73 129 3435
102 168 14698
8 125 10716
74 171 4751
